id,sales
3001156,0.0
3001157,282.3771426081964
3001158,4.824143794359001
3001159,754.7145976420302
3001160,919.895484127639
3001161,448.36652561130165
3001162,134.93128408227858
3001163,94.31276004107863
3001164,3755.8532777195815
3001165,11.359004162995834
3001166,0.10224957476716931
3001167,13.062495303272918
3001168,3.3685746698319843
3001169,0.4137350878643769
3001170,240.06960779862123
3001171,3.463440430299148
3001172,0.0
3001173,4.539965978532138
3001174,33.18342343723342
3001175,2.841815997733913
3001176,258.38570243510867
3001177,209.3296243725234
3001178,0.9073884079566747
3001179,4.281440015292707
3001180,292.3055218610363
3001181,42.05890717041068
3001182,1116.2102339965413
3001183,0.3505008373752155
3001184,13.947759914539018
3001185,3.6944810642381283
3001186,0.1335871946430047
3001187,2.9698058767096107
3001188,1754.7197759806654
3001189,0.0
3001190,556.4427519101056
3001191,5.916435519803597
3001192,435.50336510438655
3001193,693.2991757590825
3001194,183.45192373839492
3001195,129.9134396797678
3001196,55.79773787820859
3001197,2400.8383470839176
3001198,10.081814390328889
3001199,0.6285979437876605
3001200,20.2203519942637
3001201,12.337835498404177
3001202,0.43334613096638597
3001203,156.1639443379389
3001204,10.086732087368102
3001205,8.74819031287969
3001206,4.993831426121726
3001207,53.62354124725566
3001208,1.3761638241871066
3001209,82.73282593963624
3001210,133.63645388538484
3001211,4.5029094919432495
3001212,5.161132124751141
3001213,140.4386238619031
3001214,68.99750578675231
3001215,1374.732769757972
3001216,1.9021530321473075
3001217,6.911839979955409
3001218,4.330924088551451
3001219,0.307149904592135
3001220,2.9836259687919178
3001221,1844.7228095770693
3001222,0.0
3001223,147.13898895662916
3001224,5.843309424289657
3001225,689.7951725638299
3001226,323.0033763195612
3001227,262.6458444322897
3001228,62.8658108053319
3001229,49.06539711223862
3001230,2859.4106375810434
3001231,24.60954300154124
3001232,0.8908017743857352
3001233,20.79694880442897
3001234,10.86233079539565
3001235,0.07669147022736791
3001236,137.57217294483965
3001237,4.470460403773529
3001238,0.0
3001239,3.8170199779291774
3001240,15.498558536688677
3001241,2.1905911806062504
3001242,104.98690970279738
3001243,131.416244184992
3001244,1.0250276664265745
3001245,4.815426027467583
3001246,75.9281195563508
3001247,25.388518106581323
3001248,335.0138050726932
3001249,0.0
3001250,3.318662170598145
3001251,3.479166870041361
3001252,-0.30431672043528013
3001253,4.106075668624776
3001254,2769.5680474119335
3001255,-0.4616631149409721
3001256,609.8042016755065
3001257,10.394692930185727
3001258,870.3056900499292
3001259,822.7189411914611
3001260,197.00473574794466
3001261,172.81726358985355
3001262,112.24554013743067
3001263,3773.774578697307
3001264,50.04109912595687
3001265,0.5140471786085813
3001266,17.242664000899047
3001267,41.8791566187983
3001268,0.3219249291111272
3001269,219.3777504620444
3001270,19.505373654035473
3001271,22.224921593805302
3001272,5.776713432462743
3001273,84.89665114319499
3001274,7.682134682923227
3001275,495.3135421501133
3001276,186.74590118142532
3001277,8.671427435149356
3001278,9.170059417742115
3001279,396.6470786112348
3001280,82.44838490922179
3001281,3331.615306054376
3001282,0.09644711265618541
3001283,33.038875214585175
3001284,6.888562601749307
3001285,-0.15744267855292304
3001286,3.7035833659322495
3001287,2575.4125346582287
3001288,0.0
3001289,381.2018321191559
3001290,7.240378899140934
3001291,1028.165843871168
3001292,818.6450316466804
3001293,532.3919430663395
3001294,96.16116723985878
3001295,55.12895713610317
3001296,4426.337668336502
3001297,18.063250645541117
3001298,0.8939514194012437
3001299,4.559215083894613
3001300,16.707919996897676
3001301,0.3087937901239666
3001302,281.6225386090158
3001303,3.288250643144555
3001304,7.436983949722832
3001305,4.105881390974139
3001306,43.32918341424782
3001307,1.1573443680749038
3001308,268.37769349050234
3001309,220.54591836063116
3001310,4.298590084102533
3001311,2.632657802131294
3001312,223.9849813503928
3001313,34.72871893383844
3001314,690.2051427705617
3001315,2.85767775151645
3001316,12.026014112313417
3001317,8.311698942318724
3001318,-0.2778317539082363
3001319,3.7812011009047213
3001320,2126.7778093288925
3001321,0.0
3001322,380.3244699045104
3001323,5.863353200799812
3001324,1599.0718525653733
3001325,632.3204669583869
3001326,277.5786365922347
3001327,190.629426287569
3001328,98.93116530034929
3001329,3413.560184899544
3001330,16.569751960073734
3001331,0.8661858290732686
3001332,24.964020541533372
3001333,50.34552037984611
3001334,0.1533867370122339
3001335,247.61249882655153
3001336,4.766148111464285
3001337,5.351504513642382
3001338,10.992202046384495
3001339,73.10225313703563
3001340,2.115970793129759
3001341,102.01448636198513
3001342,213.6067595053772
3001343,3.495623310193494
3001344,4.247066789154896
3001345,146.85366902032877
3001346,141.63894077289456
3001347,1152.7655996999983
3001348,11.17980840919897
3001349,5.223361261474728
3001350,3.56463054064774
3001351,0.09299510070201049
3001352,3.2532670031795234
3001353,1406.0118284395867
3001354,0.0
3001355,132.30723840328034
3001356,6.817175779644935
3001357,493.87913285461514
3001358,368.34977817131266
3001359,142.83634092641864
3001360,56.23648286659598
3001361,46.042442279144474
3001362,2190.663173273969
3001363,11.557697895214915
3001364,0.7003051009850799
3001365,13.074824600030613
3001366,13.961080928216898
3001367,0.040228766577194444
3001368,146.96255820272148
3001369,2.7505585433882582
3001370,0.0
3001371,3.9812489578228893
3001372,57.72675633769438
3001373,2.1193675269704215
3001374,110.11236251324601
3001375,132.89720455802978
3001376,1.0674063886625738
3001377,3.2600460300136374
3001378,149.02638409248829
3001379,41.61515247523421
3001380,423.1000738059779
3001381,0.3093978280166139
3001382,3.049550096558932
3001383,1.6754882367254578
3001384,0.0
3001385,-0.15709159395082495
3001386,1462.6253644849082
3001387,-0.27181678088593464
3001388,260.20329644787324
3001389,11.755145162925956
3001390,556.3504312575838
3001391,485.5618268138435
3001392,127.29418983537235
3001393,52.099528526024194
3001394,63.92817929238765
3001395,2198.5031765040135
3001396,30.20371644122576
3001397,0.5790356705136711
3001398,13.769353300325491
3001399,12.272533665171698
3001400,0.12014363686781156
3001401,113.00986721773907
3001402,10.646759490035148
3001403,4.816163091830157
3001404,2.7681522902754905
3001405,47.791570228186615
3001406,4.327464059356503
3001407,433.1651575229608
3001408,144.0186880222369
3001409,5.053597396049429
3001410,5.80556263822204
3001411,314.51926126486
3001412,33.11325739914459
3001413,1596.0621900885844
3001414,-0.09951875913925044
3001415,4.778226261808835
3001416,3.576472941895188
3001417,0.08113083015615012
3001418,3.6646722415420685
3001419,3746.009682507292
3001420,-0.14234874490062477
3001421,797.2703443600836
3001422,14.011586087422687
3001423,1199.681307394917
3001424,1358.4096015592215
3001425,274.6166477030428
3001426,271.0849261503814
3001427,185.52061786371138
3001428,4497.068759148975
3001429,33.571377501646865
3001430,0.9065881527089494
3001431,28.179553815294494
3001432,42.81297550937811
3001433,0.18418332721860126
3001434,277.16397818990873
3001435,14.545524741083831
3001436,49.44365184791773
3001437,8.935281722152306
3001438,91.52392299231184
3001439,10.281824519880635
3001440,392.2962689547707
3001441,265.0561385212974
3001442,16.692081116352977
3001443,7.079066674977652
3001444,580.2862015476322
3001445,124.11543553410044
3001446,6098.332109228216
3001447,2.205763098903862
3001448,26.13099941313884
3001449,3.0177209204540283
3001450,0.12287164981132923
3001451,1.8316284774992024
3001452,1194.4840213171028
3001453,-0.21488466931444447
3001454,258.2966577151395
3001455,4.640619411963268
3001456,274.3718613504274
3001457,395.24944673805663
3001458,102.0191716689205
3001459,79.35041001489162
3001460,-14.376302435861762
3001461,1361.896177321831
3001462,13.744176327275142
3001463,0.11623801370762607
3001464,7.922594704237264
3001465,8.748786589375158
3001466,0.2872063573080201
3001467,66.17414766837133
3001468,0.0
3001469,37.400278334935294
3001470,-0.27059943589122293
3001471,15.547810739129943
3001472,3.684504891875726
3001473,173.86797028654325
3001474,82.28739876195648
3001475,4.8562692716764975
3001476,4.204961352949406
3001477,148.31262328217946
3001478,25.890425105568205
3001479,2097.2568277619093
3001480,3.165586896661625
3001481,0.06213978099511852
3001482,4.7786965356782165
3001483,0.0
3001484,0.47848579272049363
3001485,1148.5455348402045
3001486,-0.027983590638557203
3001487,216.56630382973884
3001488,5.975554185626221
3001489,485.75641410932116
3001490,277.8431388116298
3001491,87.36240330331164
3001492,32.955721196929446
3001493,28.202141830973925
3001494,1709.3989313671968
3001495,13.71076853448994
3001496,1.1463905306882576
3001497,15.53435123393102
3001498,10.538529463771543
3001499,0.5153608566548604
3001500,81.63542747089711
3001501,0.18126791299119832
3001502,10.491028609472004
3001503,0.3621847778757929
3001504,24.87668749545922
3001505,0.8018140966134552
3001506,278.7218068245727
3001507,122.36037532218045
3001508,2.647693300151165
3001509,1.7837269420249804
3001510,142.3982457521654
3001511,21.59374739217736
3001512,960.6189374344102
3001513,2.139070211921036
3001514,1.8017594808788755
3001515,4.636703265176273
3001516,0.047484662753498136
3001517,1.8981364323387497
3001518,3137.397037900993
3001519,-0.1822142404442912
3001520,600.986844933972
3001521,15.397167372672266
3001522,894.0986830794895
3001523,971.3534414974318
3001524,289.051901996617
3001525,253.80723602556228
3001526,105.6278017498039
3001527,3874.1280052641523
3001528,22.5678044118201
3001529,3.2390153898620113
3001530,27.560590821320986
3001531,27.66839732997493
3001532,0.7028813726885601
3001533,230.64174175198687
3001534,6.360759386471349
3001535,53.11596017578747
3001536,8.141235976316153
3001537,99.42883807714236
3001538,4.3927678532574
3001539,282.7873774037644
3001540,217.7422180725962
3001541,9.874244703887832
3001542,5.599020679217996
3001543,371.24453090090725
3001544,71.31046527457133
3001545,4096.372802536589
3001546,4.263355793889351
3001547,18.045525033232273
3001548,5.033629802332163
3001549,-0.3896990123035175
3001550,1.8081279724044745
3001551,2642.2643081757324
3001552,0.0
3001553,596.0017787619632
3001554,17.234726639389134
3001555,1007.9033298233169
3001556,891.5468062319819
3001557,355.7490363917234
3001558,234.60459438020447
3001559,54.948066414255806
3001560,4129.224732236392
3001561,13.326002702687338
3001562,0.8032518927834
3001563,34.81734862664131
3001564,16.59082107014105
3001565,1.3665755002740099
3001566,260.00529411782645
3001567,0.0
3001568,8.317469372693894
3001569,8.573290302327516
3001570,43.850341370771915
3001571,1.2861303295701447
3001572,173.88046306594595
3001573,250.1931231912883
3001574,4.936386230415345
3001575,5.193178388965983
3001576,208.85158334394353
3001577,72.12300347322315
3001578,1291.6224789773692
3001579,14.205926355295553
3001580,1.7135281831553324
3001581,6.625172706067588
3001582,0.4901816738439232
3001583,1.4021507451215314
3001584,2395.1564235913697
3001585,0.0
3001586,514.4981629251672
3001587,11.110203297911209
3001588,855.4938317616367
3001589,799.3679188471028
3001590,259.45279543889126
3001591,205.67559010480647
3001592,47.57841396983142
3001593,3461.3066016540606
3001594,15.437422194431095
3001595,1.4717126724467844
3001596,32.07916616418824
3001597,13.400975246981504
3001598,0.6304346332095836
3001599,244.63638371553208
3001600,0.0
3001601,9.273041306925332
3001602,5.808444467892975
3001603,98.14546725823313
3001604,1.1590856680248214
3001605,100.64510147388808
3001606,245.94684585680284
3001607,4.887299005902303
3001608,4.708619949757223
3001609,165.66340585042457
3001610,53.370475970852276
3001611,913.0621279286651
3001612,5.3829787830382925
3001613,5.7256119759071
3001614,9.288270088856313
3001615,1.565362400883369
3001616,10.056099206935947
3001617,7789.652957633351
3001618,-1.0205399473862546
3001619,1164.8291707017097
3001620,37.36437429515557
3001621,1861.4954308218935
3001622,2114.1844380757598
3001623,338.0098531990319
3001624,510.9608332251005
3001625,354.506933547234
3001626,7746.911203744773
3001627,86.0374717790588
3001628,3.523742071398883
3001629,37.012248091225004
3001630,50.751543342169384
3001631,1.3182536091919417
3001632,467.0571903201734
3001633,33.23273574687131
3001634,84.90605135151036
3001635,19.06312017954824
3001636,211.52045253327213
3001637,25.434018017846373
3001638,659.3353544715798
3001639,420.72286646915296
3001640,17.334830443215566
3001641,20.613422506863174
3001642,997.9906971771198
3001643,204.19590153691558
3001644,10791.291285471683
3001645,1.236634001386579
3001646,79.99439118065762
3001647,1.7827058925903123
3001648,0.2788847442976142
3001649,1.0064804509766536
3001650,1169.1806036258704
3001651,0.0
3001652,138.66464487516552
3001653,3.9838390563960053
3001654,807.2528609728977
3001655,316.7988137560625
3001656,106.0324089472525
3001657,131.40765597042133
3001658,45.34599752248386
3001659,2445.699550129366
3001660,6.6375427299777146
3001661,0.25514302172844966
3001662,17.054009737846606
3001663,7.304897763728968
3001664,0.33471814960844637
3001665,147.66863969945413
3001666,0.26739923930663245
3001667,0.0
3001668,5.145193910568067
3001669,76.37956609500299
3001670,0.3271919614006337
3001671,55.219249420095394
3001672,82.97770150624302
3001673,2.0959446712713548
3001674,5.278511850014525
3001675,108.24586064280523
3001676,14.84817123701881
3001677,455.5129606030674
3001678,5.642792514004156
3001679,3.8179162233697834
3001680,7.7343485895355455
3001681,0.20195195577123057
3001682,3.405692058218429
3001683,2716.7884186665424
3001684,0.0
3001685,440.97544253143724
3001686,12.210082242905015
3001687,950.4622592335324
3001688,743.3224957699399
3001689,209.35151844900116
3001690,246.33830563055153
3001691,75.44204830961368
3001692,3756.6912611166754
3001693,13.175770495617517
3001694,0.32886072445579473
3001695,15.41416611596329
3001696,14.908604574682961
3001697,0.28069675363315605
3001698,245.89642606341826
3001699,3.089951197090139
3001700,4.6711172238674745
3001701,12.428724210304269
3001702,19.26547121582259
3001703,0.9783746164872728
3001704,269.7724309561023
3001705,189.09986608896918
3001706,3.7599186325994083
3001707,6.354068658438961
3001708,108.53584034708338
3001709,60.01733209096812
3001710,1058.1094076998595
3001711,9.067033801520273
3001712,5.032868203543463
3001713,1.2721333206355876
3001714,-0.03166350211739777
3001715,0.6177050266933986
3001716,760.3445823347231
3001717,0.0
3001718,107.87430015879535
3001719,2.0315525046612075
3001720,648.5007236293409
3001721,194.89700195068406
3001722,89.72164346905868
3001723,171.36622902013042
3001724,12.717031634951486
3001725,2103.8458604261755
3001726,2.3377333097212536
3001727,0.30095682060398127
3001728,9.665657271605959
3001729,2.429440695882632
3001730,0.03397966465494555
3001731,85.943604624478
3001732,0.0
3001733,0.0
3001734,1.2524872645573046
3001735,1.8763605659892661
3001736,0.024248221700309137
3001737,69.15426278637085
3001738,58.07395153006475
3001739,1.0294432621751326
3001740,1.6816114325795528
3001741,50.00305575657255
3001742,8.253560297439876
3001743,140.4642273860121
3001744,4.890625168417248
3001745,2.092246499645046
3001746,9.120520784469587
3001747,-0.4445917132867863
3001748,2.8793001639491957
3001749,1538.5468504839694
3001750,0.0
3001751,200.35178085119975
3001752,8.163040442683112
3001753,862.885395065432
3001754,486.8460703324528
3001755,154.74942821676623
3001756,109.82861591696258
3001757,54.681153524721694
3001758,2905.424131254131
3001759,4.921072148692534
3001760,0.723145960601054
3001761,21.16956839638573
3001762,13.789170181579214
3001763,0.3067136516742406
3001764,190.8673857669742
3001765,0.0
3001766,0.0
3001767,16.388205168839132
3001768,16.83762183488959
3001769,0.9395530315752572
3001770,231.0940224360498
3001771,172.19985588032574
3001772,1.813777617608284
3001773,5.765667422746868
3001774,197.6762000839021
3001775,34.723071472308554
3001776,1101.2946192042334
3001777,5.787780425163145
3001778,1.159411895629469
3001779,3.0209175718890853
3001780,0.2058673004441893
3001781,2.0176358267203223
3001782,1701.3095952678339
3001783,0.0
3001784,596.4217866159034
3001785,5.261120401772093
3001786,693.2015295713624
3001787,792.6597234181114
3001788,210.58768933087717
3001789,90.96798015805406
3001790,69.92908293833933
3001791,3427.933287505238
3001792,3.898696427156519
3001793,4.784255252488863
3001794,12.605563430376495
3001795,42.6569387288755
3001796,0.32977074983729565
3001797,219.89882050844005
3001798,5.3509195463876225
3001799,9.23373499476175
3001800,2.2215906151903475
3001801,36.69905586007735
3001802,2.161127808908304
3001803,171.64460250190712
3001804,235.1705118553167
3001805,5.923448524492131
3001806,5.53555695601037
3001807,141.7222460106971
3001808,36.687294972628024
3001809,615.0694999470151
3001810,9.159917416225133
3001811,5.51852779716941
3001812,3.9998470025794077
3001813,-0.05554636670798778
3001814,0.5087570732217428
3001815,1313.8217521282063
3001816,0.0
3001817,76.00920373452286
3001818,2.2503649895414863
3001819,433.79899321827054
3001820,225.84002048537877
3001821,73.98350269961594
3001822,127.50482943842559
3001823,9.467919878402268
3001824,1628.6181771949036
3001825,3.413960365362458
3001826,0.4610896607165329
3001827,13.35703332420568
3001828,7.432722376913857
3001829,0.3359438886291134
3001830,99.47055028494381
3001831,0.0
3001832,0.0
3001833,0.42371164007363404
3001834,-13.645163967788049
3001835,0.660087704239481
3001836,196.22579557259695
3001837,84.68566924995324
3001838,0.3686646402241532
3001839,0.8761129413439848
3001840,30.286970947334503
3001841,14.790174344835693
3001842,300.3072946334793
3001843,3.5914169811403927
3001844,0.08994875466152846
3001845,4.052461076547996
3001846,0.02822965874628159
3001847,1.7351017028352604
3001848,2358.308024320943
3001849,0.0
3001850,359.8743459488997
3001851,5.391790620684737
3001852,622.690922874665
3001853,620.6807091038461
3001854,199.91943313923514
3001855,119.8533941651207
3001856,48.18693910421978
3001857,3050.757344055194
3001858,7.419376282399074
3001859,1.1268927072859345
3001860,19.228201269039573
3001861,4.826374936158748
3001862,-0.02033701484937861
3001863,165.26430794917763
3001864,0.0
3001865,34.5648733174999
3001866,4.4517995499185385
3001867,29.180495495420104
3001868,0.8535514375814545
3001869,196.68889078351293
3001870,148.2219905850378
3001871,2.8492781737820385
3001872,4.011936202820511
3001873,97.80577585915546
3001874,41.976754026246546
3001875,921.4997382846263
3001876,11.366279215762257
3001877,1.5123560365540007
3001878,4.778929032770075
3001879,0.04190756854835859
3001880,4.259816411434799
3001881,3291.121578811682
3001882,0.04847559020327697
3001883,577.7914908493191
3001884,9.263127596536954
3001885,1112.7575987389225
3001886,980.9054883638073
3001887,169.47711307840987
3001888,151.1389453031921
3001889,142.44827917454774
3001890,3977.233842077162
3001891,65.77141069679004
3001892,2.228928398238915
3001893,20.2732423897324
3001894,30.38939877739836
3001895,0.4276298976561539
3001896,257.82415015081176
3001897,20.70929965822761
3001898,36.631889487769456
3001899,2.5446553638619474
3001900,101.23343887683863
3001901,8.729052163262914
3001902,225.33950271422907
3001903,240.02027153980393
3001904,11.978354689018236
3001905,14.168378420585405
3001906,289.06047181575394
3001907,60.33677491776032
3001908,4120.729749526668
3001909,0.2542308342871209
3001910,12.98461066242487
3001911,5.955209112197646
3001912,-0.1291846403974234
3001913,2.460628671692221
3001914,3367.3835340108244
3001915,-0.1753244124025838
3001916,427.973810553442
3001917,14.312489379550875
3001918,948.808929800206
3001919,890.4787009679998
3001920,161.28095744794328
3001921,89.20389627574465
3001922,164.3617288200744
3001923,3719.1915940711565
3001924,31.339386726335544
3001925,1.780191208967813
3001926,32.35421037726323
3001927,65.89895374609088
3001928,0.2784385326932225
3001929,261.9016868646903
3001930,20.519250358342926
3001931,31.580502319718292
3001932,12.667039873033186
3001933,139.3470235243608
3001934,7.1170425423203545
3001935,184.82929434340443
3001936,273.3962481476821
3001937,8.232674692815118
3001938,10.321813516385971
3001939,127.04310636075031
3001940,63.598534301098375
3001941,3262.0547977926044
3001942,-0.45862982594514906
3001943,15.48726119343723
3001944,6.640526447172638
3001945,0.21628310667720524
3001946,2.543611549804845
3001947,3077.781182948181
3001948,0.0
3001949,674.7537188049118
3001950,9.797668389405173
3001951,992.7235923524307
3001952,710.1844584306731
3001953,213.79908669171124
3001954,238.81711025917517
3001955,60.47439439808278
3001956,5235.27865007933
3001957,40.40544537512754
3001958,1.469211607071483
3001959,6.09349888370941
3001960,15.538777032865342
3001961,0.3855216587706033
3001962,292.59361362860875
3001963,7.006414131810644
3001964,14.144835093637006
3001965,4.652771638805856
3001966,68.07734264474438
3001967,3.876028160127577
3001968,68.25667081553189
3001969,232.21566416825533
3001970,7.6997101971553645
3001971,8.499430658522463
3001972,211.42948034988663
3001973,47.00860944632236
3001974,1377.7394604377216
3001975,2.4049262585152213
3001976,17.616766985098153
3001977,2.528223081745976
3001978,-0.08503571672304976
3001979,2.9234838448279277
3001980,2255.6877153546616
3001981,-0.23895641167429063
3001982,351.16596190288254
3001983,9.145477814130391
3001984,724.8378727930808
3001985,754.37941482276
3001986,164.1604076321036
3001987,127.49604231688505
3001988,84.19586534080031
3001989,2968.8579381618633
3001990,21.883314805316385
3001991,1.2173172171155182
3001992,20.30264358992096
3001993,8.46479503168199
3001994,0.5543388884221818
3001995,203.89803767544439
3001996,15.797031539743047
3001997,24.141828399549137
3001998,1.7452798574022588
3001999,60.790657012872344
3002000,4.868073830400843
3002001,307.9204465987436
3002002,161.4023163376026
3002003,7.402357584175829
3002004,7.715053315224608
3002005,316.6583531458914
3002006,25.745771539552166
3002007,3101.893296278781
3002008,-0.20739045395586186
3002009,19.20859496101812
3002010,4.701883411033429
3002011,0.3243934729589536
3002012,1.944699678471185
3002013,3895.4604333504594
3002014,0.0
3002015,336.3482390730439
3002016,12.025796654861061
3002017,1599.5071349781356
3002018,770.555594250588
3002019,284.32634852090155
3002020,168.47766237479829
3002021,70.81141472814413
3002022,5089.621563156401
3002023,16.790794912295294
3002024,2.0497020650311075
3002025,28.834360586136718
3002026,25.187436986453296
3002027,0.2675616009127259
3002028,330.4096374764787
3002029,0.0
3002030,0.17362150829553816
3002031,10.111546191539329
3002032,4.35022376687639
3002033,0.9746094068022431
3002034,129.36337598647705
3002035,292.1538175262974
3002036,4.306776037204755
3002037,9.308669165817934
3002038,162.9063399814657
3002039,61.97205868404413
3002040,964.2270502300989
3002041,5.330224037773487
3002042,6.331004470429567
3002043,7.717064654701295
3002044,-0.0426680403762362
3002045,5.9867489201816495
